,category,text
0,1,user stuck in provisioning under view my bill app to refire asap
1,5,discrepancies between onepay report pegasus payment posting
2,1,my access account inquiry
3,2,unable to change to email billing
4,1,error in my account
5,1,customer unable to login into my account
6,2,dpm error
7,1,my access password reset
8,2,me tv cancellation verification needed if there is a pending work order
9,1,request to mirror my access role
10,1,my access
11,6,unable to register customer to email bills with jeffgardner1
12,2,stuck order in dpm
13,2,email billing issue
14,1,my account shows wrong data usage
15,4,my appdata usage incorrect
16,1,my access password reset
17,2,order buildup in eip due to timeout errors from zoo
18,2,metv order is stuck in cancellation pending status since NUM
19,0,mr zaw min oo acc no NUM 
20,2,fetch tv issue
21,1,myaccount showing java error
22,2,error in register my apps
23,1,my account issue
24,1,sos password reset
25,2,unable to recharge
26,1,my access password reset
27,2,my app issue
28,1,my access password reset
29,2,atomic file not received by dcs on 1st august
30,1,unable to reset password and auto logged out from my account
31,1,my access password reset
32,1,unable to login to lnp staffware
33,2,unable to place order in dpm
34,1,zoo password reset
35,1,my access password reset
36,2,fetch tv order
37,2,pending stb order
38,1,customer is not able to access webmail
39,2,error occurring when completing a prepaid activation
40,2,NUM customer not received fetch tv
41,2,please cancel the me tv
42,5,trans date 188 discrepancies between onepay report migs portal
43,1,unable to change email password in my account
44,1,zoo csi password reset
45,2,access to one portal resolved
46,1,unable to login my account
47,1,my access unlock password
48,1,my account issue
49,1,my access password reset
50,1,zoo password unlock
51,1,my access password reset
52,2,order not found in etracker qefNUM
53,1,sos password reset
54,1,my account changing billing error
55,1,my access password reset
56,4,data usage not getting updated for some customers
57,2,dpm unable to upgrade
58,1,my access password reset
59,1,request to reset zoo password
60,1,my access password reset
61,2,moti cemNUM onepass registration issue on eshop
62,2,dpm unable to place and order for fetch tv
63,3,unable switch from paper billing to email billing
64,1,my account unable to check data usage and other details
65,1,my access reset password
66,2,request to update vs and gs id for fnn
67,2,unable to process fetch tv order
68,1,user request to change of ownership
69,1,my account login issue
70,2,customer gets automatically logs out of application
71,5,wifi talk issue
72,1,dpm request to reset the password
73,2,pending order in fetch tv
74,2,acl loader loading issueerror
75,1,issue my access password reset
76,2,my apps unable to check usage
77,2,unable to recharge on my app
78,1,my access password reset
79,6,customer not receiving email billing
80,1,my access password reset
81,1,dpm password reset
82,2,fetch tv order number NUM
83,1,my access password reset
84,1,my account account number is invalid format
85,1,zoo password reset
86,2,my app unable to view full month usage
87,1,my access password reest
88,2,switch to email billing error
89,3,request to switch to email billing
90,1,my account error on setting email billing
91,2,ebpp tm tasks request for invoice loader stats
92,2,eip eipprdappaNUM prd ccb elink proton crreitz exception q
93,6,migs patching request for txn date 2 jun NUM
94,2,my apps not working for ios device users
95,2,unable to setup myacc metal cutting technology
96,1,my account doesnt show anything
97,3,unable to switch to email billing
98,0,check recontract eligibility
99,0,NUM jennifer momm
100,1,sos password reset
101,1,unable to login to member service
102,1,unable to login to dpm
103,2,manage homezone option not working
104,3,cpu utilization issue on prod db server 10 252 110 22
105,5,my app still showing the old plan
106,1,user cannot change new password for my account
107,2,dpm metv service order
108,2,member services issue
109,4,order is submitted but still pending delivery
110,1,issue with my account
111,4,data tool
112,1,customer unable to login to my account
113,1,zoo password reset
114,5,prod customer unable to retain combo6 plan
115,1,user unable to link account in my account
116,1,unable to link account in my account
117,1,my access password reset
118,2,my app issue
119,1,my access password reset
120,1,my access password reset
121,2,dpm pending order
122,1,customer unable to access my account
123,0,NUM share do not reflect the correct local airtime and local sms bun
124,1,my access password reset
125,2,ob portal password reset
126,3,unable to open mybilladmin server error
127,2,cancel the fetch tv
128,2,status inquiry for incident NUM
129,2,auto recharge issue
130,1,my access password reset
131,0,zoo
132,1,reset password for eshop 1 2 3 and 6 apm
133,2,dpm error
134,1,zoo password reset
135,1,my access password reset
136,1,zoo password reset
137,5,ob portal
138,2,dpm error an tv service already exists
139,2,arbor customer ot receiving the bill
140,1,my account issues incomplete details
141,2,dpm metv NUM
142,5,wifi talk application issue error during installation
143,2,webmail password issue
144,1,my access password reset
145,2,vbusrld03r failed with status 1
146,2,overselling of iphone 6s plus NUM spacegray at coneshop
147,2,my app issue
148,1,zoo password unlock
149,1,my access password reset
150,1,my access password reset
151,2,dpm fetch tv
152,1,my access password reset
153,1,my account unable to update direct debit in my account
154,2,dpm stuck in pending
155,0,dpm
156,2,unable to place an order in dpm
157,4,modl simcards for pp dly NUM ppNUM ppNUM
158,5,wifi talk issue
159,1,my access
160,1,customer cannot login to member services
161,3,unable switch customer to email billing
162,1,sos password reset
163,1,not able to link homephone account in my account
164,2,one portal password reset
165,2,pending order in dpm michaelwright02
166,1,my access password reset
167,0,re locator plus
168,1,my access password reset
169,1,provide info my account issue NUM NUM to NUM NUM aedt
170,1,customer unable to login my account
171,2,dpm error
172,2,arbor billing problem
173,1,customer unable to add direct debit in my account
174,1,my access password reset
175,1,dpm password reset
176,1,my account unable to login
177,2,bizportal application
178,1,asap lost modify rights in my access
179,4,eip eipprdappaNUM prd nonreitz infra queue threshold breach
180,2,unable to change to email billing johnstonsandra
181,5,unable to register to wifi talk
182,2,unable to order stb on dpm
183,1,dpm account transfer issue
184,2,my access failed to setautocommit to true for pool connection
185,1,my access password reset
186,2,mybill portal for customer name is incorrect
187,2,fetch tv order still pending in dpm
188,1,my account billing payments screen error
189,4,my app data not updating
190,1,my access sos password reset
191,2,dpm metv issue
192,1,my access unable to login
193,1,my access password reset
194,1,my access password reset
195,2,business portal password reset
196,1,password reset for sos my access
197,2,customer fetchtv order is still in pending urgent
198,4,re starfish escalation too long to load singtel app page
199,5,dpm confirm returning of device
200,2,fetch issue
