,category,text
0,1,user stuck in provisioning under view my bill app to refire asap
1,5,discrepancies between onepay report pegasus payment posting
2,1,my access account inquiry
3,2,unable to change to email billing
4,1,error in my account
5,1,customer unable to login into my account
6,2,dpm error
7,1,my access password reset
8,2,me tv cancellation verification needed if there is a pending work order
9,1,request to mirror my access role
10,1,my access
11,6,unable to register customer to email bills with jeffgardner1
12,2,stuck order in dpm
13,2,email billing issue
14,1,my account shows wrong data usage
15,4,my appdata usage incorrect
16,1,my access password reset
17,2,order buildup in eip due to timeout errors from zoo
18,2,metv order is stuck in cancellation pending status since NUM
19,0,mr zaw min oo acc no NUM
20,2,fetch tv issue
21,1,myaccount showing java error
22,2,error in register my apps
23,1,my account issue
24,1,sos password reset
25,2,unable to recharge
26,1,my access password reset
